chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_evidence,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.0,0.8333333333333334,1.0,0.0,0.5,0.3,0,1,1,0.0,0.48268117610511574,0.567089984687616,0.16666666666666666,6, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... | *#6:4a742e6f... | *#7:8194edd2... | *#8:0bb2028c... | *#9:a1af40e0... | *#10:3166a19b... | *#11:5d150c69... |  #12:f03a5673... |  #13:80d06c07... |  #14:f8b5e3b2... |  #15:030fccef... |  #16:d9cc0381... |  #17:c449c4ed... |  #18:7ead3974... |  #19:911cf32a... |  #20:7e1b0bdf...
governed_evidence,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:901047cf... | *#2:82293bae... | *#3:5613423a... | *#4:ca329bc9... | *#5:476d8e88... | *#6:54bcc33e... |  #7:9cc817a5... |  #8:c9771690... |  #9:80bd6f82... |  #10:78ec8436... |  #11:a01c3dc1... |  #12:4fd793b3... |  #13:282b226c... |  #14:901543f8... |  #15:d328c166... |  #16:62604032... |  #17:46b9218d... |  #18:966606e0... |  #19:d08621e3... |  #20:4330dd01...
governed_evidence,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:fc35ba02... |  #2:d33ffe3c... |  #3:edf5644b... |  #4:92730939... |  #5:97761f5d... |  #6:208ded45... |  #7:f5e33d93... |  #8:90110348... |  #9:eb3ec79e... |  #10:9a2475ff... |  #11:ae7d965a... |  #12:8891387f... |  #13:ad2a3d28... |  #14:818c4041... |  #15:a886cd6f... |  #16:6edfa2a9... |  #17:ebe450e7... |  #18:4917d49f... |  #19:ade5411b... |  #20:d6fa991b...
governed_evidence,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:46b9218d... | *#2:966606e0... | *#3:d08621e3... | *#4:4330dd01... | *#5:79175d39... |  #6:ad4886f4... |  #7:5fb22568... |  #8:60e5aea3... |  #9:33945b13... |  #10:dde7bc96... |  #11:9b048373... |  #12:4fd793b3... |  #13:282b226c... |  #14:901543f8... |  #15:d328c166... |  #16:62604032... |  #17:9cc817a5... |  #18:c9771690... |  #19:80bd6f82... |  #20:78ec8436...
governed_evidence,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,1.0,0.0,0.0,0.15,0,0,1,0.0,0.0,0.3809748461933143,0.09090909090909091,11, #1:734357c5... |  #2:597e7c21... |  #3:b09e90fb... |  #4:02582730... |  #5:43a86af1... |  #6:1d3f67dc... |  #7:3677fe6c... |  #8:a120f969... |  #9:a3503bc7... |  #10:ab646e99... | *#11:7a138cd1... | *#12:f8c4350b... | *#13:e04232cb... |  #14:1f3df65a... |  #15:2d53c8d3... |  #16:f0a34b0d... |  #17:6d12b544... |  #18:4c7d8ee4... |  #19:76030cf1... |  #20:45deaa4d...
governed_evidence,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:ad4886f4... | *#2:5fb22568... | *#3:60e5aea3... | *#4:33945b13... | *#5:dde7bc96... | *#6:9b048373... |  #7:f36f4e2f... |  #8:aa17c819... |  #9:3306e562... |  #10:01a2738a... |  #11:1fa4baa6... |  #12:341bb66b... |  #13:7235a9ed... |  #14:026ab191... |  #15:06516ced... |  #16:33efff05... |  #17:37862af7... |  #18:59a57b24... |  #19:28dce31d... |  #20:c7433324...
governed_evidence,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:0621a33e... | *#2:7f7a98ea... | *#3:2dd79d42... | *#4:4cbe120f... | *#5:71fb6669... |  #6:fc35ba02... |  #7:d33ffe3c... |  #8:edf5644b... |  #9:92730939... |  #10:97761f5d... |  #11:341bb66b... |  #12:7235a9ed... |  #13:026ab191... |  #14:06516ced... |  #15:33efff05... |  #16:06ede455... |  #17:4283e1c2... |  #18:1ae6dfa0... |  #19:8f3bea3a... |  #20:86ab52bf...
governed_evidence,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.0,0.8,1.0,0.0,0.4,0.25,0,1,1,0.0,0.42018321507940454,0.5147895617860688,0.14285714285714285,7, #1:4917d49f... |  #2:ade5411b... |  #3:d6fa991b... |  #4:80d50c4a... |  #5:7fd80828... |  #6:96c9fadf... | *#7:663c10f7... | *#8:b48f2733... | *#9:618864bb... | *#10:3811c90b... | *#11:e1e2f450... |  #12:dfd3845b... |  #13:454514f9... |  #14:a7afea70... |  #15:8d0fac14... |  #16:2b19b95d... |  #17:fd1f7ef1... |  #18:4e3cdf01... |  #19:eea32948... |  #20:6001177d...
governed_evidence,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4917d49f... |  #2:ade5411b... |  #3:d6fa991b... |  #4:80d50c4a... |  #5:7fd80828... |  #6:96c9fadf... |  #7:eeb0c583... |  #8:f44f9b3e... |  #9:4e976c85... |  #10:b973cade... |  #11:7856a460... |  #12:1d623ad9... |  #13:328ada81... |  #14:f801157c... |  #15:a687377e... |  #16:a57ff7e3... |  #17:1d3f67dc... |  #18:3677fe6c... |  #19:a120f969... |  #20:a3503bc7...
governed_evidence,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6b6ff8eb... |  #2:ea79ec48... |  #3:89a7c395... |  #4:2bdd08b4... |  #5:df4e51e5... |  #6:1d3f67dc... |  #7:3677fe6c... |  #8:a120f969... |  #9:a3503bc7... |  #10:ab646e99... |  #11:b73908d0... |  #12:543164be... |  #13:cde5e9c9... |  #14:eb64dadf... |  #15:49a4e00a... |  #16:e3f32e17... |  #17:441485a7... |  #18:086b7fbc... |  #19:ca6ccb49... |  #20:9c2c5c7b...
governed_evidence,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:f36f4e2f... | *#2:aa17c819... | *#3:3306e562... | *#4:01a2738a... | *#5:1fa4baa6... |  #6:6b6ff8eb... |  #7:ea79ec48... |  #8:89a7c395... |  #9:2bdd08b4... |  #10:df4e51e5... |  #11:441485a7... |  #12:086b7fbc... |  #13:ca6ccb49... |  #14:9c2c5c7b... |  #15:4f7027d2... |  #16:7fe1d462... |  #17:b73908d0... |  #18:543164be... |  #19:cde5e9c9... |  #20:eb64dadf...
governed_evidence,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f0f1ca4b... |  #2:aa7b2acd... |  #3:901047cf... |  #4:82293bae... |  #5:5613423a... |  #6:ca329bc9... |  #7:476d8e88... |  #8:54bcc33e... |  #9:ad4886f4... |  #10:5fb22568... |  #11:60e5aea3... |  #12:33945b13... |  #13:dde7bc96... |  #14:9b048373... |  #15:9bd84a56... |  #16:ac7596b0... |  #17:24610b2f... |  #18:49120e6a... |  #19:9c31d606... |  #20:f36f4e2f...
governed_evidence,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:eeb0c583... |  #2:f44f9b3e... |  #3:4e976c85... |  #4:b973cade... |  #5:7856a460... |  #6:ae7d965a... |  #7:8891387f... |  #8:ad2a3d28... |  #9:818c4041... |  #10:a886cd6f... |  #11:6edfa2a9... |  #12:ebe450e7... |  #13:37862af7... |  #14:59a57b24... |  #15:28dce31d... |  #16:c7433324... |  #17:b005419c... |  #18:1f3df65a... |  #19:2d53c8d3... |  #20:f0a34b0d...
governed_evidence,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:a48d1da4... | *#2:91656abe... | *#3:86f5b74a... | *#4:97c91b71... | *#5:92add288... |  #6:b95539d4... |  #7:befb4bf9... |  #8:6a6ee207... |  #9:58e68fe3... |  #10:00d59b2e... |  #11:b65a6d4e... |  #12:21c50df6... |  #13:da5f112d... |  #14:7190f6b4... |  #15:0fd640ff... |  #16:f84be658... |  #17:a808c99e... |  #18:b542d2cd... |  #19:7f542e36... |  #20:3d797f58...
governed_evidence,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:c63f684f... | *#2:3a4ab074... | *#3:650d67e0... | *#4:32715dbb... | *#5:e23cc66a... |  #6:a7afea70... |  #7:8d0fac14... |  #8:2b19b95d... |  #9:fd1f7ef1... |  #10:4e3cdf01... |  #11:9c730ce9... |  #12:ee1d3450... |  #13:e0d002a8... |  #14:c02942fc... |  #15:6969434f... |  #16:fc35ba02... |  #17:d33ffe3c... |  #18:edf5644b... |  #19:92730939... |  #20:97761f5d...
governed_evidence,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:d6268e18... | *#2:d55babda... | *#3:f51a95fb... | *#4:3a6cfbb7... | *#5:dd9aa027... |  #6:c63f684f... |  #7:3a4ab074... |  #8:650d67e0... |  #9:32715dbb... |  #10:e23cc66a... |  #11:6b6ff8eb... |  #12:ea79ec48... |  #13:89a7c395... |  #14:2bdd08b4... |  #15:df4e51e5... |  #16:53d27728... |  #17:f43adce4... |  #18:f13f9565... |  #19:5f515199... |  #20:9dd4c8de...
governed_evidence,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.3998428794080668,0.0625,16, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... |  #6:cedd814d... |  #7:499eaf0f... |  #8:1dacbeef... |  #9:f01e6d1a... |  #10:7a7a58aa... |  #11:876a67f8... |  #12:f013e21b... |  #13:33045e66... |  #14:8da77638... |  #15:ebbe5bb4... | *#16:b9484b23... | *#17:a90156f1... | *#18:93ecab00... | *#19:4e48cc4e... | *#20:db4ad348...
governed_evidence,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:fc35ba02... | *#2:d33ffe3c... | *#3:edf5644b... | *#4:92730939... | *#5:97761f5d... |  #6:06ede455... |  #7:4283e1c2... |  #8:1ae6dfa0... |  #9:8f3bea3a... |  #10:86ab52bf... |  #11:8c6b3714... |  #12:292f6182... |  #13:61ce3937... |  #14:e8b96f20... |  #15:d89a55ae... |  #16:ae7d965a... |  #17:8891387f... |  #18:ad2a3d28... |  #19:818c4041... |  #20:a886cd6f...
governed_evidence,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,0.0,1.0,1.0,0.0,0.5,0.25,0,1,1,0.0,0.5409945177788987,0.5409945177788987,0.16666666666666666,6, #1:9c730ce9... |  #2:ee1d3450... |  #3:e0d002a8... |  #4:c02942fc... |  #5:6969434f... | *#6:a6da3e56... | *#7:11d2eaa7... | *#8:325e6c56... | *#9:2f5dc6a1... | *#10:939fc98f... |  #11:ad4886f4... |  #12:5fb22568... |  #13:60e5aea3... |  #14:33945b13... |  #15:dde7bc96... |  #16:9b048373... |  #17:876a67f8... |  #18:f013e21b... |  #19:33045e66... |  #20:8da77638...
governed_evidence,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.0,1.0,1.0,0.0,0.3,0.15,0,1,1,0.0,0.4716276524567204,0.4716276524567204,0.16666666666666666,6, #1:b65a6d4e... |  #2:21c50df6... |  #3:da5f112d... |  #4:7190f6b4... |  #5:0fd640ff... | *#6:59e17662... | *#7:3f14517f... | *#8:540dc4d3... |  #9:f84be658... |  #10:a808c99e... |  #11:b542d2cd... |  #12:7f542e36... |  #13:3d797f58... |  #14:45fe3e9c... |  #15:6cef7175... |  #16:2b08d353... |  #17:ffb9c7e9... |  #18:8f9dd6e1... |  #19:d7484d3a... |  #20:1d623ad9...
governed_evidence,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.0,0.8333333333333334,1.0,0.0,0.5,0.3,0,1,1,0.0,0.48268117610511574,0.567089984687616,0.16666666666666666,6, #1:eeb0c583... |  #2:f44f9b3e... |  #3:4e976c85... |  #4:b973cade... |  #5:7856a460... | *#6:eea32948... | *#7:6001177d... | *#8:aeef4400... | *#9:bd9132e5... | *#10:a77d305a... | *#11:a25333b7... |  #12:b4d07d08... |  #13:c97f00a6... |  #14:c0dbd87a... |  #15:a33a814e... |  #16:4eda3c43... |  #17:f03a5673... |  #18:80d06c07... |  #19:f8b5e3b2... |  #20:030fccef...
governed_evidence,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b4d07d08... |  #2:c97f00a6... |  #3:c0dbd87a... |  #4:a33a814e... |  #5:4eda3c43... |  #6:f7558f81... |  #7:fafba5d6... |  #8:b26160f2... |  #9:18997384... |  #10:6fe61f8b... |  #11:b9484b23... |  #12:a90156f1... |  #13:93ecab00... |  #14:4e48cc4e... |  #15:db4ad348... |  #16:341bb66b... |  #17:7235a9ed... |  #18:026ab191... |  #19:06516ced... |  #20:33efff05...
governed_evidence,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.0,1.0,1.0,0.0,0.5,0.25,0,1,1,0.0,0.5409945177788987,0.5409945177788987,0.16666666666666666,6, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... | *#6:9c730ce9... | *#7:ee1d3450... | *#8:e0d002a8... | *#9:c02942fc... | *#10:6969434f... |  #11:7ead3974... |  #12:911cf32a... |  #13:7e1b0bdf... |  #14:459934fe... |  #15:7ff2fdee... |  #16:fe09de16... |  #17:fc746d89... |  #18:f4cf5b83... |  #19:86683303... |  #20:a8c6f8bd...
governed_evidence,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:a7afea70... | *#2:8d0fac14... | *#3:2b19b95d... | *#4:fd1f7ef1... | *#5:4e3cdf01... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd... |  #11:37862af7... |  #12:59a57b24... |  #13:28dce31d... |  #14:c7433324... |  #15:b005419c... |  #16:1f3df65a... |  #17:2d53c8d3... |  #18:f0a34b0d... |  #19:6d12b544... |  #20:4c7d8ee4...
governed_evidence,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.43531085378601675,0.08333333333333333,12, #1:410ecc3a... |  #2:99122a9f... |  #3:59e7d762... |  #4:92050b3d... |  #5:3210d0f5... |  #6:e6b0a387... |  #7:f7558f81... |  #8:fafba5d6... |  #9:b26160f2... |  #10:18997384... |  #11:6fe61f8b... | *#12:1d623ad9... | *#13:328ada81... | *#14:f801157c... | *#15:a687377e... | *#16:a57ff7e3... |  #17:6b6ff8eb... |  #18:ea79ec48... |  #19:89a7c395... |  #20:2bdd08b4...
governed_evidence,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.44694147240756205,0.09090909090909091,11, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... |  #6:876a67f8... |  #7:f013e21b... |  #8:33045e66... |  #9:8da77638... |  #10:ebbe5bb4... | *#11:b95539d4... | *#12:befb4bf9... | *#13:6a6ee207... | *#14:58e68fe3... | *#15:00d59b2e... |  #16:7ead3974... |  #17:911cf32a... |  #18:7e1b0bdf... |  #19:459934fe... |  #20:7ff2fdee...
governed_evidence,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:e21c67f4... | *#2:0e7c448d... | *#3:36df1294... | *#4:ecca7d84... | *#5:24337673... |  #6:341bb66b... |  #7:7235a9ed... |  #8:026ab191... |  #9:06516ced... |  #10:33efff05... |  #11:3d86d620... |  #12:784eb627... |  #13:60c47aff... |  #14:82b4a239... |  #15:d221c3cd... |  #16:410ecc3a... |  #17:99122a9f... |  #18:59e7d762... |  #19:92050b3d... |  #20:3210d0f5...
governed_evidence,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.43531085378601675,0.08333333333333333,12, #1:341bb66b... |  #2:7235a9ed... |  #3:026ab191... |  #4:06516ced... |  #5:33efff05... |  #6:441485a7... |  #7:086b7fbc... |  #8:ca6ccb49... |  #9:9c2c5c7b... |  #10:4f7027d2... |  #11:7fe1d462... | *#12:b4d07d08... | *#13:c97f00a6... | *#14:c0dbd87a... | *#15:a33a814e... | *#16:4eda3c43... |  #17:f7558f81... |  #18:fafba5d6... |  #19:b26160f2... |  #20:18997384...
governed_evidence,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:208ded45... | *#2:f5e33d93... | *#3:90110348... | *#4:eb3ec79e... | *#5:9a2475ff... |  #6:06ede455... |  #7:4283e1c2... |  #8:1ae6dfa0... |  #9:8f3bea3a... |  #10:86ab52bf... |  #11:6b6ff8eb... |  #12:ea79ec48... |  #13:89a7c395... |  #14:2bdd08b4... |  #15:df4e51e5... |  #16:fc35ba02... |  #17:d33ffe3c... |  #18:edf5644b... |  #19:92730939... |  #20:97761f5d...
governed_evidence,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:eeb0c583... |  #2:f44f9b3e... |  #3:4e976c85... |  #4:b973cade... |  #5:7856a460... |  #6:341bb66b... |  #7:7235a9ed... |  #8:026ab191... |  #9:06516ced... |  #10:33efff05... |  #11:a7afea70... |  #12:8d0fac14... |  #13:2b19b95d... |  #14:fd1f7ef1... |  #15:4e3cdf01... |  #16:663c10f7... |  #17:b48f2733... |  #18:618864bb... |  #19:3811c90b... |  #20:e1e2f450...
governed_evidence,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:f03a5673... | *#2:80d06c07... | *#3:f8b5e3b2... | *#4:030fccef... | *#5:d9cc0381... | *#6:c449c4ed... |  #7:341bb66b... |  #8:7235a9ed... |  #9:026ab191... |  #10:06516ced... |  #11:33efff05... |  #12:e21c67f4... |  #13:0e7c448d... |  #14:36df1294... |  #15:ecca7d84... |  #16:24337673... |  #17:410ecc3a... |  #18:99122a9f... |  #19:59e7d762... |  #20:92050b3d...
governed_evidence,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.44694147240756205,0.09090909090909091,11, #1:4fd793b3... |  #2:282b226c... |  #3:901543f8... |  #4:d328c166... |  #5:62604032... |  #6:46b9218d... |  #7:966606e0... |  #8:d08621e3... |  #9:4330dd01... |  #10:79175d39... | *#11:9cc817a5... | *#12:c9771690... | *#13:80bd6f82... | *#14:78ec8436... | *#15:a01c3dc1... |  #16:901047cf... |  #17:82293bae... |  #18:5613423a... |  #19:ca329bc9... |  #20:476d8e88...
governed_evidence,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,0.0,1.0,1.0,0.0,0.5,0.25,0,1,1,0.0,0.5409945177788987,0.5409945177788987,0.16666666666666666,6, #1:46b9218d... |  #2:966606e0... |  #3:d08621e3... |  #4:4330dd01... |  #5:79175d39... | *#6:4fd793b3... | *#7:282b226c... | *#8:901543f8... | *#9:d328c166... | *#10:62604032... |  #11:ad4886f4... |  #12:5fb22568... |  #13:60e5aea3... |  #14:33945b13... |  #15:dde7bc96... |  #16:9b048373... |  #17:9cc817a5... |  #18:c9771690... |  #19:80bd6f82... |  #20:78ec8436...
governed_evidence,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.44694147240756205,0.09090909090909091,11, #1:663c10f7... |  #2:b48f2733... |  #3:618864bb... |  #4:3811c90b... |  #5:e1e2f450... |  #6:a7afea70... |  #7:8d0fac14... |  #8:2b19b95d... |  #9:fd1f7ef1... |  #10:4e3cdf01... | *#11:3d86d620... | *#12:784eb627... | *#13:60c47aff... | *#14:82b4a239... | *#15:d221c3cd... |  #16:eea32948... |  #17:6001177d... |  #18:aeef4400... |  #19:bd9132e5... |  #20:a77d305a...
governed_evidence,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.0,1.0,1.0,0.0,0.2,0.1,0,1,1,0.0,0.4227898344066503,0.4227898344066503,0.16666666666666666,6, #1:f36f4e2f... |  #2:aa17c819... |  #3:3306e562... |  #4:01a2738a... |  #5:1fa4baa6... | *#6:f0f1ca4b... | *#7:aa7b2acd... |  #8:f7558f81... |  #9:fafba5d6... |  #10:b26160f2... |  #11:18997384... |  #12:6fe61f8b... |  #13:1d623ad9... |  #14:328ada81... |  #15:f801157c... |  #16:a687377e... |  #17:a57ff7e3... |  #18:8738ef10... |  #19:0dbb9010... |  #20:11b94c59...
governed_evidence,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:eeb0c583... | *#2:f44f9b3e... | *#3:4e976c85... | *#4:b973cade... | *#5:7856a460... |  #6:b4d07d08... |  #7:c97f00a6... |  #8:c0dbd87a... |  #9:a33a814e... |  #10:4eda3c43... |  #11:410ecc3a... |  #12:99122a9f... |  #13:59e7d762... |  #14:92050b3d... |  #15:3210d0f5... |  #16:e6b0a387... |  #17:eea32948... |  #18:6001177d... |  #19:aeef4400... |  #20:bd9132e5...
governed_evidence,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:b3c64e31... | *#2:407e3808... | *#3:cb3b630f... | *#4:8bec09a2... | *#5:8998982a... |  #6:fc35ba02... |  #7:d33ffe3c... |  #8:edf5644b... |  #9:92730939... |  #10:97761f5d... |  #11:ae7d965a... |  #12:8891387f... |  #13:ad2a3d28... |  #14:818c4041... |  #15:a886cd6f... |  #16:6edfa2a9... |  #17:ebe450e7... |  #18:c63f684f... |  #19:3a4ab074... |  #20:650d67e0...
governed_evidence,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.0,0.8333333333333334,1.0,0.0,0.5,0.3,0,1,1,0.0,0.48268117610511574,0.567089984687616,0.16666666666666666,6, #1:fc35ba02... |  #2:d33ffe3c... |  #3:edf5644b... |  #4:92730939... |  #5:97761f5d... | *#6:f84be658... | *#7:a808c99e... | *#8:b542d2cd... | *#9:7f542e36... | *#10:3d797f58... | *#11:45fe3e9c... |  #12:e21c67f4... |  #13:0e7c448d... |  #14:36df1294... |  #15:ecca7d84... |  #16:24337673... |  #17:7ead3974... |  #18:911cf32a... |  #19:7e1b0bdf... |  #20:459934fe...
governed_evidence,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.0,1.0,1.0,0.0,0.5,0.25,0,1,1,0.0,0.5409945177788987,0.5409945177788987,0.16666666666666666,6, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... | *#6:b65a6d4e... | *#7:21c50df6... | *#8:da5f112d... | *#9:7190f6b4... | *#10:0fd640ff... |  #11:5393dac6... |  #12:cde8c0d1... |  #13:5dc6b37a... |  #14:e093366b... |  #15:c5f38d3e... |  #16:fc746d89... |  #17:f4cf5b83... |  #18:86683303... |  #19:a8c6f8bd... |  #20:bd9e5fb7...
governed_evidence,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6b6ff8eb... |  #2:ea79ec48... |  #3:89a7c395... |  #4:2bdd08b4... |  #5:df4e51e5... |  #6:b4d07d08... |  #7:c97f00a6... |  #8:c0dbd87a... |  #9:a33a814e... |  #10:4eda3c43... |  #11:663c10f7... |  #12:b48f2733... |  #13:618864bb... |  #14:3811c90b... |  #15:e1e2f450... |  #16:a7afea70... |  #17:8d0fac14... |  #18:2b19b95d... |  #19:fd1f7ef1... |  #20:4e3cdf01...
governed_evidence,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:1f3df65a... | *#2:2d53c8d3... | *#3:f0a34b0d... | *#4:6d12b544... | *#5:4c7d8ee4... |  #6:734357c5... |  #7:597e7c21... |  #8:b09e90fb... |  #9:02582730... |  #10:43a86af1... |  #11:7a138cd1... |  #12:f8c4350b... |  #13:e04232cb... |  #14:6b6ff8eb... |  #15:ea79ec48... |  #16:89a7c395... |  #17:2bdd08b4... |  #18:df4e51e5... |  #19:76030cf1... |  #20:45deaa4d...
