chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_ckp_pku,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c8b79ea1...(19.6500) |  #2:88bcf776...(19.6500) |  #3:1cab8a39...(7.7500) |  #4:0265a7d3...(7.7500) |  #5:bf92531b...(7.6500) |  #6:9bd8d97a...(7.6500) |  #7:c49ff211...(7.6500) |  #8:34f229bb...(5.4500) |  #9:49cbeb99...(5.4500) |  #10:4fff061b...(5.4000) |  #11:c7b37408...(3.2500) |  #12:09081604...(3.2500) |  #13:c3507937...(3.1500) |  #14:2242b6bd...(3.1500) |  #15:1c47194f...(3.1500)
governed_ckp_pku,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(74.6500) |  #2:9bd8d97a...(74.6500) |  #3:c49ff211...(74.6500) |  #4:34f229bb...(16.7000) |  #5:49cbeb99...(16.7000) |  #6:760beb4d...(14.4500) |  #7:99887fcf...(14.4500) |  #8:24f49a0c...(14.4500) |  #9:15df4c6f...(14.4500) |  #10:4fff061b...(5.4000) |  #11:95ce1fc4...(5.4000) |  #12:7be20f1e...(5.4000) |  #13:c5b87c53...(3.2500)
governed_ckp_pku,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(14.8389) |  #2:49cbeb99...(14.8389) |  #3:7be20f1e...(12.3944) |  #4:2ca6c71c...(12.3944) |  #5:0890a31a...(12.2944) |  #6:66e3e8e5...(8.8389) |  #7:a96a0bd4...(8.8333) |  #8:c7b37408...(8.3889) |  #9:09081604...(8.3889) |  #10:4fff061b...(8.2333) |  #11:1cab8a39...(6.4444) |  #12:0265a7d3...(6.4444) |  #13:c5b87c53...(6.4444) |  #14:e92f5999...(5.9444) |  #15:67fa8fd0...(5.8389) |  #16:7a8a2f37...(5.8389) |  #17:f49041e1...(5.8389) |  #18:760beb4d...(5.8389) |  #19:99887fcf...(5.8389) |  #20:24f49a0c...(5.8389)
governed_ckp_pku,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c3507937...(25.6500) |  #2:2242b6bd...(25.6500) |  #3:1c47194f...(25.6500) |  #4:1f2f4747...(9.4500) |  #5:88bcf776...(9.4500) |  #6:7a8a2f37...(5.4500) |  #7:f49041e1...(5.4500) |  #8:c5b87c53...(3.2500) |  #9:34f229bb...(3.2000) |  #10:49cbeb99...(3.2000) |  #11:b8dd3beb...(3.2000) |  #12:6d669434...(3.2000) |  #13:4fff061b...(3.1500) |  #14:66e3e8e5...(3.1500) |  #15:057b630a...(3.1500)
governed_ckp_pku,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(12.2000) |  #2:49cbeb99...(12.2000) |  #3:95ce1fc4...(3.1500) |  #4:7be20f1e...(3.1500)
governed_ckp_pku,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:e92f5999...(7.7500)
governed_ckp_pku,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(17.4500) |  #2:49cbeb99...(17.4500) |  #3:7be20f1e...(12.4500) |  #4:2ca6c71c...(12.4500) |  #5:0890a31a...(12.3500) |  #6:1cab8a39...(6.5000) |  #7:0265a7d3...(6.5000) |  #8:c5b87c53...(6.5000) |  #9:c7b37408...(6.0000) |  #10:a96a0bd4...(6.0000) |  #11:e92f5999...(6.0000) |  #12:09081604...(6.0000) |  #13:7a8a2f37...(5.9500) |  #14:f49041e1...(5.9500) |  #15:c3507937...(5.9000) |  #16:2242b6bd...(5.9000) |  #17:1c47194f...(5.9000)
governed_ckp_pku,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4a805af6...(35.9000)
governed_ckp_pku,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(50.1500) |  #2:9bd8d97a...(50.1500) |  #3:c49ff211...(50.1500) |  #4:34f229bb...(21.2000) |  #5:49cbeb99...(21.2000) |  #6:760beb4d...(16.7000) |  #7:99887fcf...(16.7000) |  #8:24f49a0c...(16.7000) |  #9:15df4c6f...(16.7000) |  #10:c8b79ea1...(9.1500) |  #11:88bcf776...(9.1500) |  #12:95ce1fc4...(5.4000) |  #13:7be20f1e...(5.4000) |  #14:2ca6c71c...(3.2000) |  #15:4fff061b...(3.1500)
governed_ckp_pku,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(25.7000) |  #2:49cbeb99...(25.7000) |  #3:bf92531b...(17.1500) |  #4:9bd8d97a...(17.1500) |  #5:c49ff211...(17.1500)
governed_ckp_pku,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(19.4500) |  #2:49cbeb99...(19.4500) |  #3:0890a31a...(12.1000) |  #4:bf92531b...(11.4000) |  #5:9bd8d97a...(11.4000) |  #6:c49ff211...(11.4000) |  #7:66e3e8e5...(6.2000) |  #8:9a0635f7...(3.2500) |  #9:c5b87c53...(3.2500) |  #10:c7b37408...(3.2500) |  #11:e455a3de...(3.2500) |  #12:d6bf5e42...(3.2500) |  #13:7a8a2f37...(3.2000) |  #14:f49041e1...(3.2000) |  #15:760beb4d...(3.2000) |  #16:99887fcf...(3.2000) |  #17:24f49a0c...(3.2000) |  #18:15df4c6f...(3.2000) |  #19:4a805af6...(3.1500) |  #20:4fff061b...(3.1500)
governed_ckp_pku,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c3507937...(16.6500) |  #2:2242b6bd...(16.6500) |  #3:1c47194f...(16.6500) |  #4:d6bf5e42...(5.5000) |  #5:e455a3de...(5.5000) |  #6:1f2f4747...(3.2000) |  #7:88bcf776...(3.2000) |  #8:7a8a2f37...(3.2000) |  #9:f49041e1...(3.2000) |  #10:b8dd3beb...(3.1500) |  #11:66e3e8e5...(3.1500) |  #12:057b630a...(3.1500) |  #13:6d669434...(3.1500)
governed_ckp_pku,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(7.7000) |  #2:49cbeb99...(7.7000) |  #3:760beb4d...(3.2000) |  #4:99887fcf...(3.2000) |  #5:24f49a0c...(3.2000) |  #6:15df4c6f...(3.2000) |  #7:b8dd3beb...(3.2000) |  #8:7a8a2f37...(3.2000) |  #9:6d669434...(3.2000) |  #10:f49041e1...(3.2000) |  #11:bf92531b...(3.1500) |  #12:9bd8d97a...(3.1500) |  #13:c49ff211...(3.1500) |  #14:95ce1fc4...(3.1500) |  #15:7be20f1e...(3.1500)
governed_ckp_pku,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:67fa8fd0...(23.4500) |  #2:0890a31a...(23.4500) |  #3:66e3e8e5...(6.2000) |  #4:34f229bb...(5.4500) |  #5:49cbeb99...(5.4500) |  #6:760beb4d...(5.4500) |  #7:99887fcf...(5.4500) |  #8:24f49a0c...(5.4500) |  #9:15df4c6f...(5.4500) |  #10:4fff061b...(5.4000) |  #11:c3507937...(5.4000) |  #12:2242b6bd...(5.4000) |  #13:1c47194f...(5.4000) |  #14:a96a0bd4...(3.2500) |  #15:09081604...(3.2500) |  #16:c5b87c53...(3.2500) |  #17:95ce1fc4...(3.1500) |  #18:7be20f1e...(3.1500)
governed_ckp_pku,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f49041e1...(30.4000) |  #2:b8dd3beb...(30.4000) |  #3:66e3e8e5...(30.4000) |  #4:057b630a...(30.4000) |  #5:6d669434...(30.4000) |  #6:7a8a2f37...(21.4500) |  #7:760beb4d...(7.9500) |  #8:99887fcf...(7.9500) |  #9:24f49a0c...(7.9500) |  #10:15df4c6f...(7.9500) |  #11:c3507937...(7.9000) |  #12:2242b6bd...(7.9000) |  #13:1c47194f...(7.9000) |  #14:7be20f1e...(7.7000) |  #15:2ca6c71c...(7.7000) |  #16:34f229bb...(7.7000) |  #17:49cbeb99...(7.7000) |  #18:0890a31a...(5.3500) |  #19:bf92531b...(5.1500) |  #20:9bd8d97a...(5.1500)
governed_ckp_pku,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:760beb4d...(26.9500) |  #2:99887fcf...(26.9500) |  #3:24f49a0c...(26.9500) |  #4:15df4c6f...(26.9500) |  #5:7be20f1e...(22.2000) |  #6:2ca6c71c...(22.2000) |  #7:66e3e8e5...(19.7000) |  #8:67fa8fd0...(18.7000) |  #9:0890a31a...(18.7000) |  #10:f49041e1...(17.6500) |  #11:b8dd3beb...(17.6500) |  #12:057b630a...(17.6500) |  #13:6d669434...(17.6500) |  #14:c8b79ea1...(11.1500) |  #15:88bcf776...(11.1500) |  #16:4fff061b...(11.1500) |  #17:7a8a2f37...(7.7000) |  #18:c3507937...(5.6500) |  #19:2242b6bd...(5.6500) |  #20:1c47194f...(5.6500)
governed_ckp_pku,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(23.5500) |  #2:49cbeb99...(23.5500) |  #3:0890a31a...(23.3833) |  #4:7be20f1e...(12.2167) |  #5:2ca6c71c...(12.2167) |  #6:c7b37408...(8.0333) |  #7:09081604...(8.0333) |  #8:4fff061b...(7.7000) |  #9:95ce1fc4...(7.7000) |  #10:1cab8a39...(6.2667) |  #11:0265a7d3...(6.2667) |  #12:c5b87c53...(6.2667) |  #13:a96a0bd4...(6.0333) |  #14:e92f5999...(5.7667) |  #15:67fa8fd0...(5.4833) |  #16:7a8a2f37...(5.4833) |  #17:f49041e1...(5.4833) |  #18:760beb4d...(5.4833) |  #19:99887fcf...(5.4833) |  #20:24f49a0c...(5.4833)
governed_ckp_pku,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c5b87c53...(23.0000) |  #2:1cab8a39...(21.5000) |  #3:0265a7d3...(21.5000) |  #4:9a0635f7...(15.7500) |  #5:c7b37408...(14.5000) |  #6:e455a3de...(14.5000) |  #7:ed1a1585...(8.5000) |  #8:d6bf5e42...(8.5000) |  #9:34f229bb...(3.2000) |  #10:49cbeb99...(3.2000) |  #11:7a8a2f37...(3.2000) |  #12:f49041e1...(3.2000) |  #13:760beb4d...(3.2000) |  #14:99887fcf...(3.2000) |  #15:24f49a0c...(3.2000) |  #16:15df4c6f...(3.2000) |  #17:4fff061b...(3.1500) |  #18:c3507937...(3.1500) |  #19:2242b6bd...(3.1500) |  #20:1c47194f...(3.1500)
governed_evidence,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.7750) |  #2:be865ef7...(0.7433) |  #3:a06d5f37...(0.7308) |  #4:1f62beea...(0.7230) |  #5:685631cc...(0.7230) |  #6:95ce1fc4...(0.7160) |  #7:65291676...(0.7105) |  #8:15df4c6f...(0.7030) |  #9:99887fcf...(0.7030) |  #10:2ca6c71c...(0.6980) |  #11:24f49a0c...(0.6905) |  #12:0a983328...(0.6872) |  #13:a87597be...(0.6872) |  #14:7c362dea...(0.6730) |  #15:a77d5fe1...(0.6730) |  #16:56762f0a...(0.6605) |  #17:77e253e7...(0.6480) |  #18:c2ca6f6a...(0.6355) |  #19:38f5e47d...(0.3749) |  #20:9bd8d97a...(0.2700)
governed_evidence,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:95ce1fc4...(0.7774) |  #2:9bd8d97a...(0.7211) |  #3:49cbeb99...(0.7154) |  #4:15df4c6f...(0.7001) |  #5:99887fcf...(0.7001) |  #6:a06d5f37...(0.6904) |  #7:685631cc...(0.6904) |  #8:be865ef7...(0.6904) |  #9:3dcb4c24...(0.6579) |  #10:a77d5fe1...(0.6529) |  #11:607433ef...(0.6529) |  #12:c49ff211...(0.6529) |  #13:24f49a0c...(0.6501) |  #14:0a983328...(0.6461) |  #15:77e253e7...(0.6404) |  #16:1f62beea...(0.6404) |  #17:65291676...(0.6404) |  #18:bf92531b...(0.6036) |  #19:aa888d1d...(0.5836) |  #20:7be20f1e...(0.2650)
governed_evidence,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a96a0bd4...(0.7665) |  #2:5e876c0c...(0.7617) |  #3:bc6f2774...(0.7492) |  #4:e92f5999...(0.7332) |  #5:34f229bb...(0.7326) |  #6:9bd8d97a...(0.7269) |  #7:7f837269...(0.7201) |  #8:7c362dea...(0.7201) |  #9:77e253e7...(0.7076) |  #10:1f62beea...(0.7076) |  #11:55c76298...(0.7076) |  #12:65291676...(0.7076) |  #13:996a3b64...(0.7068) |  #14:66e3e8e5...(0.7036) |  #15:0a983328...(0.7019) |  #16:2ca6c71c...(0.6951) |  #17:67fa8fd0...(0.6806) |  #18:760beb4d...(0.6681) |  #19:7a8a2f37...(0.6606) |  #20:bf92531b...(0.6594)
governed_evidence,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:760beb4d...(0.7641) |  #2:24f49a0c...(0.7566) |  #3:1c47194f...(0.7566) |  #4:9bd8d97a...(0.7481) |  #5:88bcf776...(0.7466) |  #6:3dcb4c24...(0.7450) |  #7:99887fcf...(0.7441) |  #8:be865ef7...(0.7325) |  #9:7c362dea...(0.7143) |  #10:996a3b64...(0.7081) |  #11:66e3e8e5...(0.7020) |  #12:4fff061b...(0.6706) |  #13:c49ff211...(0.6643) |  #14:7a8a2f37...(0.6635) |  #15:0890a31a...(0.6540) |  #16:685631cc...(0.6393) |  #17:f49041e1...(0.6385) |  #18:bf92531b...(0.6375) |  #19:bc6f2774...(0.6268) |  #20:aa888d1d...(0.6177)
governed_evidence,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:685631cc...(0.7628) |  #2:760beb4d...(0.7613) |  #3:66e3e8e5...(0.7534) |  #4:a96a0bd4...(0.7517) |  #5:3d3124c8...(0.7503) |  #6:ca850b02...(0.7388) |  #7:49cbeb99...(0.7321) |  #8:bc6f2774...(0.7264) |  #9:4fff061b...(0.7206) |  #10:95ce1fc4...(0.7175) |  #11:be865ef7...(0.7139) |  #12:996a3b64...(0.7081) |  #13:1c47194f...(0.7072) |  #14:55c76298...(0.7071) |  #15:7f837269...(0.7071) |  #16:7a8a2f37...(0.7043) |  #17:9bd8d97a...(0.6551) |  #18:bf92531b...(0.6376) |  #19:f49041e1...(0.6357) |  #20:2ca6c71c...(0.6321)
governed_evidence,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.7755) |  #2:bc6f2774...(0.7576) |  #3:7f837269...(0.7576) |  #4:a06d5f37...(0.7326) |  #5:1f62beea...(0.7248) |  #6:685631cc...(0.7248) |  #7:95ce1fc4...(0.7152) |  #8:65291676...(0.7123) |  #9:15df4c6f...(0.7030) |  #10:99887fcf...(0.7030) |  #11:2ca6c71c...(0.6998) |  #12:24f49a0c...(0.6905) |  #13:0a983328...(0.6877) |  #14:a87597be...(0.6877) |  #15:7c362dea...(0.6748) |  #16:a77d5fe1...(0.6748) |  #17:56762f0a...(0.6623) |  #18:38f5e47d...(0.3624) |  #19:9bd8d97a...(0.2705) |  #20:4fff061b...(0.2577)
governed_evidence,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:38f5e47d...(0.7539) |  #2:0c3fd6f7...(0.7539) |  #3:1f2f4747...(0.7152) |  #4:88bcf776...(0.7027) |  #5:49cbeb99...(0.2546) |  #6:34f229bb...(0.2546) |  #7:7a8a2f37...(0.2537) |  #8:f49041e1...(0.2537) |  #9:bf92531b...(0.2497) |  #10:9bd8d97a...(0.2422) |  #11:c49ff211...(0.2422) |  #12:7be20f1e...(0.2420) |  #13:a96a0bd4...(0.2419) |  #14:67fa8fd0...(0.2312) |  #15:2ca6c71c...(0.2295) |  #16:0890a31a...(0.2062)
governed_evidence,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1cab8a39...(0.7402) |  #2:0890a31a...(0.6524) |  #3:0265a7d3...(0.6152) |  #4:9a0635f7...(0.6007) |  #5:09081604...(0.5900) |  #6:a96a0bd4...(0.5897) |  #7:c7b37408...(0.4064) |  #8:e455a3de...(0.2731) |  #9:c5b87c53...(0.2674) |  #10:e92f5999...(0.2534)
governed_evidence,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:88bcf776...(0.7582) |  #2:996a3b64...(0.7481) |  #3:1f2f4747...(0.6629) |  #4:0c3fd6f7...(0.6528) |  #5:15df4c6f...(0.4126) |  #6:38f5e47d...(0.3153) |  #7:4fff061b...(0.2606) |  #8:c3507937...(0.2560) |  #9:ed1a1585...(0.2549) |  #10:e455a3de...(0.2549) |  #11:760beb4d...(0.2530) |  #12:24f49a0c...(0.2455) |  #13:99887fcf...(0.2455) |  #14:a96a0bd4...(0.2437) |  #15:2242b6bd...(0.2435) |  #16:1c47194f...(0.2435) |  #17:c8b79ea1...(0.2428) |  #18:7a8a2f37...(0.2425) |  #19:f49041e1...(0.2425)
governed_evidence,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7a8a2f37...(0.7696) |  #2:760beb4d...(0.7581) |  #3:f49041e1...(0.7571) |  #4:66e3e8e5...(0.7549) |  #5:1c47194f...(0.7506) |  #6:15df4c6f...(0.6022) |  #7:3d3124c8...(0.4376) |  #8:c3507937...(0.2606) |  #9:49cbeb99...(0.2579) |  #10:34f229bb...(0.2579) |  #11:24f49a0c...(0.2506) |  #12:99887fcf...(0.2506) |  #13:2242b6bd...(0.2481) |  #14:b8dd3beb...(0.2431) |  #15:6d669434...(0.2431) |  #16:a96a0bd4...(0.2430) |  #17:7be20f1e...(0.2430) |  #18:e92f5999...(0.2423) |  #19:09081604...(0.2421) |  #20:c8b79ea1...(0.2418)
governed_evidence,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:996a3b64...(0.7534) |  #2:4fff061b...(0.2660) |  #3:95ce1fc4...(0.2557) |  #4:ed1a1585...(0.2556) |  #5:e455a3de...(0.2556) |  #6:c3507937...(0.2554) |  #7:49cbeb99...(0.2550) |  #8:34f229bb...(0.2550) |  #9:760beb4d...(0.2507) |  #10:bf92531b...(0.2505) |  #11:1f2f4747...(0.2437) |  #12:a96a0bd4...(0.2437) |  #13:c8b79ea1...(0.2437) |  #14:24f49a0c...(0.2432) |  #15:15df4c6f...(0.2432) |  #16:99887fcf...(0.2432) |  #17:7be20f1e...(0.2432) |  #18:9bd8d97a...(0.2429) |  #19:c49ff211...(0.2429) |  #20:2242b6bd...(0.2429)
governed_evidence,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:fb81fe95...(0.7708) |  #2:1cab8a39...(0.7375) |  #3:95ce1fc4...(0.7194) |  #4:4047afa3...(0.7133) |  #5:17262962...(0.6977) |  #6:3dcb4c24...(0.6604) |  #7:bc6f2774...(0.6604) |  #8:2ca6c71c...(0.6229) |  #9:c5b87c53...(0.6130) |  #10:0265a7d3...(0.6125) |  #11:ed1a1585...(0.6054) |  #12:9a0635f7...(0.6002) |  #13:4fff061b...(0.5901) |  #14:56762f0a...(0.5854) |  #15:a96a0bd4...(0.5789) |  #16:996a3b64...(0.5776) |  #17:7a8a2f37...(0.5775) |  #18:1c47194f...(0.5746) |  #19:66e3e8e5...(0.5656) |  #20:24f49a0c...(0.5651)
governed_evidence,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9a0635f7...(0.7832) |  #2:09081604...(0.7707) |  #3:e92f5999...(0.7707) |  #4:a96a0bd4...(0.7652) |  #5:c5b87c53...(0.7379) |  #6:e455a3de...(0.7279) |  #7:1cab8a39...(0.7197) |  #8:c7b37408...(0.6769) |  #9:d6bf5e42...(0.6658) |  #10:66e3e8e5...(0.5767) |  #11:0265a7d3...(0.2650)
governed_evidence,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9a0635f7...(0.7792) |  #2:34f229bb...(0.7689) |  #3:56762f0a...(0.7563) |  #4:760beb4d...(0.7556) |  #5:3d3124c8...(0.7439) |  #6:c5b87c53...(0.7338) |  #7:0a983328...(0.7079) |  #8:e92f5999...(0.7077) |  #9:99887fcf...(0.7053) |  #10:1cab8a39...(0.6626) |  #11:5e876c0c...(0.6610) |  #12:3dcb4c24...(0.6235) |  #13:a96a0bd4...(0.5867) |  #14:7f837269...(0.5860) |  #15:09081604...(0.5853) |  #16:24f49a0c...(0.5803) |  #17:f49041e1...(0.5803) |  #18:2242b6bd...(0.5771) |  #19:c8b79ea1...(0.5669) |  #20:aa888d1d...(0.5651)
governed_evidence,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c3507937...(0.7812) |  #2:760beb4d...(0.7738) |  #3:b8dd3beb...(0.7701) |  #4:7be20f1e...(0.7682) |  #5:9bd8d97a...(0.7599) |  #6:057b630a...(0.7576) |  #7:f49041e1...(0.7576) |  #8:0890a31a...(0.7562) |  #9:66e3e8e5...(0.7562) |  #10:2ca6c71c...(0.7557) |  #11:6d669434...(0.7123) |  #12:15df4c6f...(0.6984) |  #13:1c47194f...(0.6734) |  #14:7a8a2f37...(0.6731) |  #15:77e253e7...(0.6521) |  #16:0a983328...(0.6240) |  #17:67fa8fd0...(0.5817) |  #18:a87597be...(0.5521) |  #19:bf92531b...(0.2674)
governed_evidence,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4fff061b...(0.7788) |  #2:c3507937...(0.7723) |  #3:7be20f1e...(0.7700) |  #4:b8dd3beb...(0.7688) |  #5:15df4c6f...(0.7688) |  #6:996a3b64...(0.7663) |  #7:2ca6c71c...(0.7575) |  #8:7a8a2f37...(0.7572) |  #9:bc6f2774...(0.7566) |  #10:7f837269...(0.7566) |  #11:c49ff211...(0.7566) |  #12:ca850b02...(0.7538) |  #13:0890a31a...(0.7502) |  #14:88bcf776...(0.7492) |  #15:67fa8fd0...(0.7441) |  #16:c2ca6f6a...(0.7441) |  #17:a77d5fe1...(0.7441) |  #18:3d3124c8...(0.7441) |  #19:0a983328...(0.7441) |  #20:24f49a0c...(0.7413)
governed_evidence,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:ca850b02...(0.7289) |  #2:38f5e47d...(0.6555) |  #3:996a3b64...(0.5961) |  #4:4a805af6...(0.3698) |  #5:4fff061b...(0.2789) |  #6:c3507937...(0.2654) |  #7:1f2f4747...(0.2565) |  #8:ed1a1585...(0.2555) |  #9:e455a3de...(0.2555) |  #10:c8b79ea1...(0.2529) |  #11:2242b6bd...(0.2529) |  #12:88bcf776...(0.2440) |  #13:a96a0bd4...(0.2436) |  #14:67fa8fd0...(0.2405) |  #15:0890a31a...(0.2399)
governed_evidence,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(0.7671) |  #2:0265a7d3...(0.7667) |  #3:ed1a1585...(0.7148) |  #4:66e3e8e5...(0.6277) |  #5:c5b87c53...(0.5963) |  #6:d6bf5e42...(0.5899) |  #7:c7b37408...(0.5878) |  #8:fb81fe95...(0.5838) |  #9:c2ca6f6a...(0.3718) |  #10:685631cc...(0.3718) |  #11:77e253e7...(0.3593) |  #12:c49ff211...(0.3343) |  #13:49cbeb99...(0.2671) |  #14:c3507937...(0.2605) |  #15:e455a3de...(0.2602) |  #16:9a0635f7...(0.2546) |  #17:760beb4d...(0.2495) |  #18:2242b6bd...(0.2480) |  #19:1c47194f...(0.2480) |  #20:09081604...(0.2456)
