chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_ckp_pku,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c8b79ea1...(19.6500) |  #2:88bcf776...(19.6500) |  #3:1cab8a39...(7.7500) |  #4:0265a7d3...(7.7500) |  #5:bf92531b...(7.6500) |  #6:9bd8d97a...(7.6500) |  #7:c49ff211...(7.6500) |  #8:34f229bb...(5.4500) |  #9:49cbeb99...(5.4500) |  #10:4fff061b...(5.4000) |  #11:c7b37408...(3.2500) |  #12:09081604...(3.2500) |  #13:c3507937...(3.1500) |  #14:2242b6bd...(3.1500) |  #15:1c47194f...(3.1500)
governed_ckp_pku,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(74.6500) |  #2:9bd8d97a...(74.6500) |  #3:c49ff211...(74.6500) |  #4:34f229bb...(16.7000) |  #5:49cbeb99...(16.7000) |  #6:760beb4d...(14.4500) |  #7:99887fcf...(14.4500) |  #8:24f49a0c...(14.4500) |  #9:15df4c6f...(14.4500) |  #10:4fff061b...(5.4000) |  #11:95ce1fc4...(5.4000) |  #12:7be20f1e...(5.4000) |  #13:c5b87c53...(3.2500)
governed_ckp_pku,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(14.8389) |  #2:49cbeb99...(14.8389) |  #3:7be20f1e...(12.3944) |  #4:2ca6c71c...(12.3944) |  #5:0890a31a...(12.2944) |  #6:66e3e8e5...(8.8389) |  #7:a96a0bd4...(8.8333) |  #8:c7b37408...(8.3889) |  #9:09081604...(8.3889) |  #10:4fff061b...(8.2333) |  #11:1cab8a39...(6.4444) |  #12:0265a7d3...(6.4444) |  #13:c5b87c53...(6.4444) |  #14:e92f5999...(5.9444) |  #15:67fa8fd0...(5.8389) |  #16:7a8a2f37...(5.8389) |  #17:f49041e1...(5.8389) |  #18:760beb4d...(5.8389) |  #19:99887fcf...(5.8389) |  #20:24f49a0c...(5.8389)
governed_ckp_pku,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c3507937...(25.6500) |  #2:2242b6bd...(25.6500) |  #3:1c47194f...(25.6500) |  #4:1f2f4747...(9.4500) |  #5:88bcf776...(9.4500) |  #6:7a8a2f37...(5.4500) |  #7:f49041e1...(5.4500) |  #8:c5b87c53...(3.2500) |  #9:34f229bb...(3.2000) |  #10:49cbeb99...(3.2000) |  #11:b8dd3beb...(3.2000) |  #12:6d669434...(3.2000) |  #13:4fff061b...(3.1500) |  #14:66e3e8e5...(3.1500) |  #15:057b630a...(3.1500)
governed_ckp_pku,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(12.2000) |  #2:49cbeb99...(12.2000) |  #3:95ce1fc4...(3.1500) |  #4:7be20f1e...(3.1500)
governed_ckp_pku,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:e92f5999...(7.7500)
governed_ckp_pku,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(17.4500) |  #2:49cbeb99...(17.4500) |  #3:7be20f1e...(12.4500) |  #4:2ca6c71c...(12.4500) |  #5:0890a31a...(12.3500) |  #6:1cab8a39...(6.5000) |  #7:0265a7d3...(6.5000) |  #8:c5b87c53...(6.5000) |  #9:c7b37408...(6.0000) |  #10:a96a0bd4...(6.0000) |  #11:e92f5999...(6.0000) |  #12:09081604...(6.0000) |  #13:7a8a2f37...(5.9500) |  #14:f49041e1...(5.9500) |  #15:c3507937...(5.9000) |  #16:2242b6bd...(5.9000) |  #17:1c47194f...(5.9000)
governed_ckp_pku,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4a805af6...(35.9000)
governed_ckp_pku,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(50.1500) |  #2:9bd8d97a...(50.1500) |  #3:c49ff211...(50.1500) |  #4:34f229bb...(21.2000) |  #5:49cbeb99...(21.2000) |  #6:760beb4d...(16.7000) |  #7:99887fcf...(16.7000) |  #8:24f49a0c...(16.7000) |  #9:15df4c6f...(16.7000) |  #10:c8b79ea1...(9.1500) |  #11:88bcf776...(9.1500) |  #12:95ce1fc4...(5.4000) |  #13:7be20f1e...(5.4000) |  #14:2ca6c71c...(3.2000) |  #15:4fff061b...(3.1500)
governed_ckp_pku,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(25.7000) |  #2:49cbeb99...(25.7000) |  #3:bf92531b...(17.1500) |  #4:9bd8d97a...(17.1500) |  #5:c49ff211...(17.1500)
governed_ckp_pku,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(19.4500) |  #2:49cbeb99...(19.4500) |  #3:0890a31a...(12.1000) |  #4:bf92531b...(11.4000) |  #5:9bd8d97a...(11.4000) |  #6:c49ff211...(11.4000) |  #7:66e3e8e5...(6.2000) |  #8:9a0635f7...(3.2500) |  #9:c5b87c53...(3.2500) |  #10:c7b37408...(3.2500) |  #11:e455a3de...(3.2500) |  #12:d6bf5e42...(3.2500) |  #13:7a8a2f37...(3.2000) |  #14:f49041e1...(3.2000) |  #15:760beb4d...(3.2000) |  #16:99887fcf...(3.2000) |  #17:24f49a0c...(3.2000) |  #18:15df4c6f...(3.2000) |  #19:4a805af6...(3.1500) |  #20:4fff061b...(3.1500)
governed_ckp_pku,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c3507937...(16.6500) |  #2:2242b6bd...(16.6500) |  #3:1c47194f...(16.6500) |  #4:d6bf5e42...(5.5000) |  #5:e455a3de...(5.5000) |  #6:1f2f4747...(3.2000) |  #7:88bcf776...(3.2000) |  #8:7a8a2f37...(3.2000) |  #9:f49041e1...(3.2000) |  #10:b8dd3beb...(3.1500) |  #11:66e3e8e5...(3.1500) |  #12:057b630a...(3.1500) |  #13:6d669434...(3.1500)
governed_ckp_pku,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(7.7000) |  #2:49cbeb99...(7.7000) |  #3:760beb4d...(3.2000) |  #4:99887fcf...(3.2000) |  #5:24f49a0c...(3.2000) |  #6:15df4c6f...(3.2000) |  #7:b8dd3beb...(3.2000) |  #8:7a8a2f37...(3.2000) |  #9:6d669434...(3.2000) |  #10:f49041e1...(3.2000) |  #11:bf92531b...(3.1500) |  #12:9bd8d97a...(3.1500) |  #13:c49ff211...(3.1500) |  #14:95ce1fc4...(3.1500) |  #15:7be20f1e...(3.1500)
governed_ckp_pku,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:67fa8fd0...(23.4500) |  #2:0890a31a...(23.4500) |  #3:66e3e8e5...(6.2000) |  #4:34f229bb...(5.4500) |  #5:49cbeb99...(5.4500) |  #6:760beb4d...(5.4500) |  #7:99887fcf...(5.4500) |  #8:24f49a0c...(5.4500) |  #9:15df4c6f...(5.4500) |  #10:4fff061b...(5.4000) |  #11:c3507937...(5.4000) |  #12:2242b6bd...(5.4000) |  #13:1c47194f...(5.4000) |  #14:a96a0bd4...(3.2500) |  #15:09081604...(3.2500) |  #16:c5b87c53...(3.2500) |  #17:95ce1fc4...(3.1500) |  #18:7be20f1e...(3.1500)
governed_ckp_pku,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f49041e1...(30.4000) |  #2:b8dd3beb...(30.4000) |  #3:66e3e8e5...(30.4000) |  #4:057b630a...(30.4000) |  #5:6d669434...(30.4000) |  #6:7a8a2f37...(21.4500) |  #7:760beb4d...(7.9500) |  #8:99887fcf...(7.9500) |  #9:24f49a0c...(7.9500) |  #10:15df4c6f...(7.9500) |  #11:c3507937...(7.9000) |  #12:2242b6bd...(7.9000) |  #13:1c47194f...(7.9000) |  #14:7be20f1e...(7.7000) |  #15:2ca6c71c...(7.7000) |  #16:34f229bb...(7.7000) |  #17:49cbeb99...(7.7000) |  #18:0890a31a...(5.3500) |  #19:bf92531b...(5.1500) |  #20:9bd8d97a...(5.1500)
governed_ckp_pku,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:760beb4d...(26.9500) |  #2:99887fcf...(26.9500) |  #3:24f49a0c...(26.9500) |  #4:15df4c6f...(26.9500) |  #5:7be20f1e...(22.2000) |  #6:2ca6c71c...(22.2000) |  #7:66e3e8e5...(19.7000) |  #8:67fa8fd0...(18.7000) |  #9:0890a31a...(18.7000) |  #10:f49041e1...(17.6500) |  #11:b8dd3beb...(17.6500) |  #12:057b630a...(17.6500) |  #13:6d669434...(17.6500) |  #14:c8b79ea1...(11.1500) |  #15:88bcf776...(11.1500) |  #16:4fff061b...(11.1500) |  #17:7a8a2f37...(7.7000) |  #18:c3507937...(5.6500) |  #19:2242b6bd...(5.6500) |  #20:1c47194f...(5.6500)
governed_ckp_pku,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(23.5500) |  #2:49cbeb99...(23.5500) |  #3:0890a31a...(23.3833) |  #4:7be20f1e...(12.2167) |  #5:2ca6c71c...(12.2167) |  #6:c7b37408...(8.0333) |  #7:09081604...(8.0333) |  #8:4fff061b...(7.7000) |  #9:95ce1fc4...(7.7000) |  #10:1cab8a39...(6.2667) |  #11:0265a7d3...(6.2667) |  #12:c5b87c53...(6.2667) |  #13:a96a0bd4...(6.0333) |  #14:e92f5999...(5.7667) |  #15:67fa8fd0...(5.4833) |  #16:7a8a2f37...(5.4833) |  #17:f49041e1...(5.4833) |  #18:760beb4d...(5.4833) |  #19:99887fcf...(5.4833) |  #20:24f49a0c...(5.4833)
governed_ckp_pku,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c5b87c53...(23.0000) |  #2:1cab8a39...(21.5000) |  #3:0265a7d3...(21.5000) |  #4:9a0635f7...(15.7500) |  #5:c7b37408...(14.5000) |  #6:e455a3de...(14.5000) |  #7:ed1a1585...(8.5000) |  #8:d6bf5e42...(8.5000) |  #9:34f229bb...(3.2000) |  #10:49cbeb99...(3.2000) |  #11:7a8a2f37...(3.2000) |  #12:f49041e1...(3.2000) |  #13:760beb4d...(3.2000) |  #14:99887fcf...(3.2000) |  #15:24f49a0c...(3.2000) |  #16:15df4c6f...(3.2000) |  #17:4fff061b...(3.1500) |  #18:c3507937...(3.1500) |  #19:2242b6bd...(3.1500) |  #20:1c47194f...(3.1500)
governed_evidence,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.6192) |  #2:be865ef7...(0.5939) |  #3:a06d5f37...(0.5839) |  #4:1f62beea...(0.5777) |  #5:685631cc...(0.5777) |  #6:95ce1fc4...(0.5720) |  #7:65291676...(0.5677) |  #8:15df4c6f...(0.5634) |  #9:99887fcf...(0.5634) |  #10:2ca6c71c...(0.5577) |  #11:24f49a0c...(0.5534) |  #12:0a983328...(0.5490) |  #13:a87597be...(0.5490) |  #14:7c362dea...(0.5377) |  #15:a77d5fe1...(0.5377) |  #16:56762f0a...(0.5277) |  #17:77e253e7...(0.5177) |  #18:c2ca6f6a...(0.5077) |  #19:38f5e47d...(0.2996) |  #20:1c47194f...(0.2932)
governed_evidence,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:95ce1fc4...(0.6217) |  #2:9bd8d97a...(0.5765) |  #3:49cbeb99...(0.5720) |  #4:15df4c6f...(0.5615) |  #5:99887fcf...(0.5615) |  #6:a06d5f37...(0.5520) |  #7:685631cc...(0.5520) |  #8:be865ef7...(0.5520) |  #9:3dcb4c24...(0.5260) |  #10:a77d5fe1...(0.5220) |  #11:607433ef...(0.5220) |  #12:c49ff211...(0.5220) |  #13:24f49a0c...(0.5215) |  #14:0a983328...(0.5165) |  #15:77e253e7...(0.5120) |  #16:1f62beea...(0.5120) |  #17:65291676...(0.5120) |  #18:bf92531b...(0.4825) |  #19:aa888d1d...(0.4665) |  #20:1c47194f...(0.3071)
governed_evidence,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(0.6437) |  #2:760beb4d...(0.6304) |  #3:7a8a2f37...(0.6274) |  #4:f49041e1...(0.6133) |  #5:a96a0bd4...(0.6129) |  #6:5e876c0c...(0.6086) |  #7:bc6f2774...(0.5986) |  #8:e92f5999...(0.5863) |  #9:34f229bb...(0.5852) |  #10:9bd8d97a...(0.5810) |  #11:7f837269...(0.5752) |  #12:7c362dea...(0.5752) |  #13:1c47194f...(0.5688) |  #14:77e253e7...(0.5652) |  #15:1f62beea...(0.5652) |  #16:55c76298...(0.5652) |  #17:65291676...(0.5652) |  #18:996a3b64...(0.5651) |  #19:0a983328...(0.5610) |  #20:2ca6c71c...(0.5552)
governed_evidence,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1c47194f...(0.6882) |  #2:760beb4d...(0.6842) |  #3:66e3e8e5...(0.6368) |  #4:7a8a2f37...(0.6096) |  #5:24f49a0c...(0.6064) |  #6:9bd8d97a...(0.5979) |  #7:88bcf776...(0.5967) |  #8:99887fcf...(0.5964) |  #9:3dcb4c24...(0.5957) |  #10:f49041e1...(0.5946) |  #11:be865ef7...(0.5857) |  #12:7c362dea...(0.5711) |  #13:996a3b64...(0.5662) |  #14:4fff061b...(0.5362) |  #15:c49ff211...(0.5311) |  #16:0890a31a...(0.5225) |  #17:685631cc...(0.5111) |  #18:bf92531b...(0.5093) |  #19:bc6f2774...(0.5011) |  #20:aa888d1d...(0.4935)
governed_evidence,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:760beb4d...(0.7220) |  #2:66e3e8e5...(0.7154) |  #3:1c47194f...(0.6985) |  #4:7a8a2f37...(0.6825) |  #5:f49041e1...(0.6354) |  #6:685631cc...(0.6099) |  #7:a96a0bd4...(0.6010) |  #8:3d3124c8...(0.5999) |  #9:ca850b02...(0.5907) |  #10:49cbeb99...(0.5854) |  #11:bc6f2774...(0.5808) |  #12:4fff061b...(0.5762) |  #13:95ce1fc4...(0.5738) |  #14:be865ef7...(0.5708) |  #15:996a3b64...(0.5662) |  #16:55c76298...(0.5654) |  #17:7f837269...(0.5654) |  #18:9bd8d97a...(0.5238) |  #19:bf92531b...(0.5098) |  #20:2ca6c71c...(0.5054)
governed_evidence,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.6196) |  #2:bc6f2774...(0.6053) |  #3:7f837269...(0.6053) |  #4:a06d5f37...(0.5853) |  #5:1f62beea...(0.5791) |  #6:685631cc...(0.5791) |  #7:95ce1fc4...(0.5716) |  #8:65291676...(0.5691) |  #9:15df4c6f...(0.5637) |  #10:99887fcf...(0.5637) |  #11:2ca6c71c...(0.5591) |  #12:24f49a0c...(0.5537) |  #13:0a983328...(0.5494) |  #14:a87597be...(0.5494) |  #15:7c362dea...(0.5391) |  #16:a77d5fe1...(0.5391) |  #17:56762f0a...(0.5291) |  #18:f49041e1...(0.3106) |  #19:7a8a2f37...(0.3038) |  #20:1c47194f...(0.3034)
governed_evidence,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:38f5e47d...(0.6028) |  #2:0c3fd6f7...(0.6028) |  #3:1f2f4747...(0.5714) |  #4:88bcf776...(0.5614) |  #5:7a8a2f37...(0.3199) |  #6:f49041e1...(0.3055) |  #7:1c47194f...(0.2937) |  #8:b8dd3beb...(0.2898) |  #9:66e3e8e5...(0.2891) |  #10:760beb4d...(0.2875) |  #11:057b630a...(0.2841) |  #12:6d669434...(0.2816) |  #13:49cbeb99...(0.2034) |  #14:34f229bb...(0.2034) |  #15:bf92531b...(0.1995) |  #16:9bd8d97a...(0.1935) |  #17:c49ff211...(0.1935) |  #18:7be20f1e...(0.1934) |  #19:a96a0bd4...(0.1934) |  #20:67fa8fd0...(0.1845)
governed_evidence,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1cab8a39...(0.5914) |  #2:0890a31a...(0.5216) |  #3:0265a7d3...(0.4914) |  #4:9a0635f7...(0.4798) |  #5:09081604...(0.4713) |  #6:a96a0bd4...(0.4711) |  #7:c7b37408...(0.3243) |  #8:e455a3de...(0.2177) |  #9:c5b87c53...(0.2132) |  #10:e92f5999...(0.2020)
governed_evidence,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:88bcf776...(0.6058) |  #2:996a3b64...(0.5982) |  #3:1f2f4747...(0.5295) |  #4:0c3fd6f7...(0.5219) |  #5:15df4c6f...(0.3316) |  #6:1c47194f...(0.3252) |  #7:7a8a2f37...(0.3095) |  #8:f49041e1...(0.3054) |  #9:760beb4d...(0.3040) |  #10:b8dd3beb...(0.3011) |  #11:057b630a...(0.2987) |  #12:6d669434...(0.2961) |  #13:66e3e8e5...(0.2898) |  #14:38f5e47d...(0.2519) |  #15:4fff061b...(0.2082) |  #16:ed1a1585...(0.2037) |  #17:e455a3de...(0.2037) |  #18:a96a0bd4...(0.1945) |  #19:c8b79ea1...(0.1938)
governed_evidence,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f49041e1...(0.7618) |  #2:760beb4d...(0.7457) |  #3:1c47194f...(0.7363) |  #4:66e3e8e5...(0.7220) |  #5:7a8a2f37...(0.7188) |  #6:15df4c6f...(0.4834) |  #7:3d3124c8...(0.3498) |  #8:6d669434...(0.3185) |  #9:b8dd3beb...(0.3056) |  #10:057b630a...(0.2908) |  #11:49cbeb99...(0.2060) |  #12:34f229bb...(0.2060) |  #13:a96a0bd4...(0.1941) |  #14:7be20f1e...(0.1940) |  #15:e92f5999...(0.1936) |  #16:09081604...(0.1935) |  #17:c8b79ea1...(0.1933) |  #18:2ca6c71c...(0.1840) |  #19:88bcf776...(0.1833)
governed_evidence,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:996a3b64...(0.6021) |  #2:1c47194f...(0.3215) |  #3:7a8a2f37...(0.3012) |  #4:760beb4d...(0.2923) |  #5:f49041e1...(0.2915) |  #6:66e3e8e5...(0.2887) |  #7:057b630a...(0.2722) |  #8:6d669434...(0.2717) |  #9:b8dd3beb...(0.2716) |  #10:4fff061b...(0.2121) |  #11:95ce1fc4...(0.2041) |  #12:ed1a1585...(0.2041) |  #13:e455a3de...(0.2041) |  #14:c3507937...(0.2039) |  #15:49cbeb99...(0.2036) |  #16:34f229bb...(0.2036) |  #17:bf92531b...(0.1999) |  #18:1f2f4747...(0.1945) |  #19:a96a0bd4...(0.1945) |  #20:c8b79ea1...(0.1944)
governed_evidence,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:fb81fe95...(0.6158) |  #2:1cab8a39...(0.5892) |  #3:7a8a2f37...(0.5760) |  #4:95ce1fc4...(0.5750) |  #5:4047afa3...(0.5698) |  #6:1c47194f...(0.5658) |  #7:17262962...(0.5573) |  #8:66e3e8e5...(0.5506) |  #9:3dcb4c24...(0.5280) |  #10:bc6f2774...(0.5280) |  #11:2ca6c71c...(0.4980) |  #12:c5b87c53...(0.4896) |  #13:0265a7d3...(0.4892) |  #14:ed1a1585...(0.4836) |  #15:9a0635f7...(0.4795) |  #16:4fff061b...(0.4715) |  #17:56762f0a...(0.4680) |  #18:a96a0bd4...(0.4624) |  #19:996a3b64...(0.4615) |  #20:99887fcf...(0.4530)
governed_evidence,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9a0635f7...(0.6257) |  #2:09081604...(0.6157) |  #3:e92f5999...(0.6157) |  #4:a96a0bd4...(0.6114) |  #5:c5b87c53...(0.5895) |  #6:e455a3de...(0.5815) |  #7:1cab8a39...(0.5751) |  #8:66e3e8e5...(0.5687) |  #9:c7b37408...(0.5409) |  #10:d6bf5e42...(0.5320) |  #11:0265a7d3...(0.2113)
governed_evidence,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:760beb4d...(0.6903) |  #2:9a0635f7...(0.6230) |  #3:34f229bb...(0.6148) |  #4:56762f0a...(0.6048) |  #5:3d3124c8...(0.5948) |  #6:c5b87c53...(0.5867) |  #7:f49041e1...(0.5664) |  #8:0a983328...(0.5660) |  #9:e92f5999...(0.5659) |  #10:99887fcf...(0.5657) |  #11:1cab8a39...(0.5298) |  #12:5e876c0c...(0.5285) |  #13:66e3e8e5...(0.5073) |  #14:3dcb4c24...(0.4985) |  #15:a96a0bd4...(0.4686) |  #16:7f837269...(0.4685) |  #17:09081604...(0.4679) |  #18:24f49a0c...(0.4658) |  #19:2242b6bd...(0.4612) |  #20:c8b79ea1...(0.4531)
governed_evidence,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b8dd3beb...(0.7614) |  #2:f49041e1...(0.7489) |  #3:760beb4d...(0.7462) |  #4:057b630a...(0.7372) |  #5:66e3e8e5...(0.7345) |  #6:6d669434...(0.7183) |  #7:1c47194f...(0.6629) |  #8:7a8a2f37...(0.6399) |  #9:c3507937...(0.6266) |  #10:7be20f1e...(0.6141) |  #11:9bd8d97a...(0.6076) |  #12:0890a31a...(0.6066) |  #13:2ca6c71c...(0.6041) |  #14:15df4c6f...(0.5603) |  #15:77e253e7...(0.5213) |  #16:0a983328...(0.4988) |  #17:67fa8fd0...(0.4651) |  #18:a87597be...(0.4413) |  #19:bf92531b...(0.2136)
governed_evidence,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b8dd3beb...(0.6973) |  #2:7a8a2f37...(0.6924) |  #3:760beb4d...(0.6701) |  #4:057b630a...(0.6553) |  #5:1c47194f...(0.6405) |  #6:4fff061b...(0.6228) |  #7:c3507937...(0.6191) |  #8:15df4c6f...(0.6160) |  #9:7be20f1e...(0.6153) |  #10:996a3b64...(0.6128) |  #11:f49041e1...(0.6087) |  #12:2ca6c71c...(0.6053) |  #13:bc6f2774...(0.6047) |  #14:7f837269...(0.6047) |  #15:c49ff211...(0.6047) |  #16:ca850b02...(0.6028) |  #17:0890a31a...(0.5995) |  #18:88bcf776...(0.5986) |  #19:67fa8fd0...(0.5947) |  #20:c2ca6f6a...(0.5947)
governed_evidence,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:ca850b02...(0.5828) |  #2:38f5e47d...(0.5240) |  #3:996a3b64...(0.4765) |  #4:1c47194f...(0.3015) |  #5:7a8a2f37...(0.3000) |  #6:4a805af6...(0.2956) |  #7:f49041e1...(0.2949) |  #8:057b630a...(0.2919) |  #9:760beb4d...(0.2913) |  #10:6d669434...(0.2868) |  #11:66e3e8e5...(0.2842) |  #12:b8dd3beb...(0.2790) |  #13:4fff061b...(0.2228) |  #14:c3507937...(0.2120) |  #15:1f2f4747...(0.2044) |  #16:ed1a1585...(0.2040) |  #17:e455a3de...(0.2040) |  #18:c8b79ea1...(0.2020) |  #19:2242b6bd...(0.2020) |  #20:88bcf776...(0.1944)
