chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_evidence,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:49cbeb99...(0.8082) |  #2:56762f0a...(0.7996) |  #3:77e253e7...(0.7817) |  #4:1f62beea...(0.7791) |  #5:be865ef7...(0.7779) |  #6:9bd8d97a...(0.7772) |  #7:3dcb4c24...(0.7687) |  #8:c3507937...(0.7648) |  #9:0890a31a...(0.7569) |  #10:09081604...(0.7543) |  #11:67fa8fd0...(0.7420) |  #12:996a3b64...(0.7282) |  #13:fb81fe95...(0.7279) |  #14:66e3e8e5...(0.7232) |  #15:c5b87c53...(0.7193) |  #16:0265a7d3...(0.7193) |  #17:1cab8a39...(0.7161) |  #18:bf92531b...(0.7137) |  #19:a87597be...(0.7031) |  #20:aa888d1d...(0.6937)
governed_evidence,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.8104) |  #2:a87597be...(0.7637) |  #3:24f49a0c...(0.7632) |  #4:a06d5f37...(0.7571) |  #5:685631cc...(0.7420) |  #6:1f62beea...(0.7415) |  #7:95ce1fc4...(0.7378) |  #8:15df4c6f...(0.7342) |  #9:99887fcf...(0.7334) |  #10:0a983328...(0.7277) |  #11:65291676...(0.7273) |  #12:2ca6c71c...(0.7132) |  #13:7c362dea...(0.6956) |  #14:a77d5fe1...(0.6900) |  #15:56762f0a...(0.6791) |  #16:77e253e7...(0.6724) |  #17:c2ca6f6a...(0.6580) |  #18:34f229bb...(0.6289) |  #19:67fa8fd0...(0.5641) |  #20:0890a31a...(0.4141)
governed_evidence,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:aa888d1d...(0.7836) |  #2:95ce1fc4...(0.2946) |  #3:c7b37408...(0.2818) |  #4:49cbeb99...(0.2816) |  #5:c5b87c53...(0.2816) |  #6:34f229bb...(0.2805) |  #7:607433ef...(0.2706) |  #8:a96a0bd4...(0.2706) |  #9:3dcb4c24...(0.2697) |  #10:a87597be...(0.2697) |  #11:685631cc...(0.2696) |  #12:1c47194f...(0.2692) |  #13:e92f5999...(0.2690) |  #14:7f837269...(0.2689) |  #15:f49041e1...(0.2683) |  #16:760beb4d...(0.2680) |  #17:7be20f1e...(0.2679) |  #18:c49ff211...(0.2678) |  #19:bc6f2774...(0.2677) |  #20:fb81fe95...(0.2657)
governed_evidence,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:95ce1fc4...(0.8103) |  #2:7be20f1e...(0.8032) |  #3:685631cc...(0.7990) |  #4:3dcb4c24...(0.7933) |  #5:bf92531b...(0.7855) |  #6:aa888d1d...(0.7410) |  #7:2ca6c71c...(0.7124) |  #8:56762f0a...(0.7114) |  #9:1f62beea...(0.6489) |  #10:7f837269...(0.6143) |  #11:49cbeb99...(0.5989) |  #12:c5b87c53...(0.5890) |  #13:4fff061b...(0.2936) |  #14:9bd8d97a...(0.2785) |  #15:a96a0bd4...(0.2749) |  #16:fb81fe95...(0.2726) |  #17:38f5e47d...(0.2723) |  #18:f49041e1...(0.2709) |  #19:996a3b64...(0.2704) |  #20:b8dd3beb...(0.2694)
governed_evidence,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:0890a31a...(0.8039) |  #2:4047afa3...(0.6920) |  #3:c3507937...(0.5915) |  #4:1cab8a39...(0.5874) |  #5:996a3b64...(0.5763) |  #6:99887fcf...(0.5661) |  #7:24f49a0c...(0.5638) |  #8:67fa8fd0...(0.5515) |  #9:2242b6bd...(0.5314) |  #10:7be20f1e...(0.4389) |  #11:bc6f2774...(0.4030) |  #12:7c362dea...(0.3999) |  #13:bf92531b...(0.3781) |  #14:c5b87c53...(0.2852) |  #15:95ce1fc4...(0.2850) |  #16:4fff061b...(0.2821) |  #17:1c47194f...(0.2741) |  #18:f49041e1...(0.2735) |  #19:7f837269...(0.2723) |  #20:7a8a2f37...(0.2719)
governed_evidence,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(0.8198) |  #2:7f837269...(0.8091) |  #3:5e876c0c...(0.8090) |  #4:09081604...(0.7929) |  #5:a96a0bd4...(0.7917) |  #6:95ce1fc4...(0.7794) |  #7:c5b87c53...(0.7690) |  #8:0890a31a...(0.7533) |  #9:2ca6c71c...(0.7456) |  #10:aa888d1d...(0.7295) |  #11:0265a7d3...(0.7247) |  #12:e92f5999...(0.7136) |  #13:fb81fe95...(0.7122) |  #14:c7b37408...(0.6886) |  #15:7be20f1e...(0.3139)
governed_evidence,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7f837269...(0.7797) |  #2:95ce1fc4...(0.4955) |  #3:aa888d1d...(0.4687) |  #4:34f229bb...(0.2909) |  #5:607433ef...(0.2837) |  #6:c49ff211...(0.2831) |  #7:e455a3de...(0.2811) |  #8:bc6f2774...(0.2804) |  #9:c5b87c53...(0.2803) |  #10:0265a7d3...(0.2794) |  #11:bf92531b...(0.2757) |  #12:9bd8d97a...(0.2729) |  #13:fb81fe95...(0.2705) |  #14:09081604...(0.2690) |  #15:7be20f1e...(0.2683) |  #16:66e3e8e5...(0.2587) |  #17:c7b37408...(0.2545) |  #18:a96a0bd4...(0.2429) |  #19:e92f5999...(0.2418)
governed_evidence,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1f2f4747...(0.8077) |  #2:88bcf776...(0.7969) |  #3:0c3fd6f7...(0.7878) |  #4:38f5e47d...(0.7803) |  #5:4fff061b...(0.2911) |  #6:34f229bb...(0.2832) |  #7:996a3b64...(0.2825) |  #8:c3507937...(0.2810) |  #9:e455a3de...(0.2793) |  #10:95ce1fc4...(0.2791) |  #11:c7b37408...(0.2776) |  #12:9bd8d97a...(0.2709) |  #13:685631cc...(0.2697) |  #14:3dcb4c24...(0.2689) |  #15:1c47194f...(0.2685) |  #16:7f837269...(0.2682) |  #17:7c362dea...(0.2679) |  #18:7be20f1e...(0.2678) |  #19:7a8a2f37...(0.2677) |  #20:f49041e1...(0.2665)
governed_evidence,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1f2f4747...(0.7995) |  #2:88bcf776...(0.7971) |  #3:0c3fd6f7...(0.7423) |  #4:996a3b64...(0.7308) |  #5:38f5e47d...(0.7266) |  #6:c3507937...(0.2798) |  #7:34f229bb...(0.2788) |  #8:c5b87c53...(0.2777) |  #9:e455a3de...(0.2772) |  #10:c7b37408...(0.2765) |  #11:1cab8a39...(0.2757) |  #12:760beb4d...(0.2690) |  #13:1c47194f...(0.2685) |  #14:bf92531b...(0.2681) |  #15:2242b6bd...(0.2662) |  #16:685631cc...(0.2652) |  #17:f49041e1...(0.2652) |  #18:9bd8d97a...(0.2650) |  #19:7f837269...(0.2641) |  #20:7a8a2f37...(0.2639)
governed_evidence,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:09081604...(0.8001) |  #2:a96a0bd4...(0.7018) |  #3:c7b37408...(0.6347) |  #4:c5b87c53...(0.6269) |  #5:e92f5999...(0.6211) |  #6:0265a7d3...(0.5949) |  #7:e455a3de...(0.2985) |  #8:d6bf5e42...(0.2964) |  #9:fb81fe95...(0.2845)
governed_evidence,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4fff061b...(0.8140) |  #2:ca850b02...(0.7959) |  #3:3dcb4c24...(0.7367) |  #4:67fa8fd0...(0.7177) |  #5:56762f0a...(0.7045) |  #6:bc6f2774...(0.6055) |  #7:3d3124c8...(0.5178) |  #8:685631cc...(0.4669) |  #9:b8dd3beb...(0.4541) |  #10:996a3b64...(0.2977) |  #11:1c47194f...(0.2806) |  #12:760beb4d...(0.2778) |  #13:66e3e8e5...(0.2765) |  #14:f49041e1...(0.2731) |  #15:bf92531b...(0.2731) |  #16:9bd8d97a...(0.2725) |  #17:7a8a2f37...(0.2724) |  #18:c8b79ea1...(0.2714) |  #19:99887fcf...(0.2691) |  #20:6d669434...(0.2679)
governed_evidence,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(0.8012) |  #2:685631cc...(0.7839) |  #3:0265a7d3...(0.2862) |  #4:3dcb4c24...(0.2860) |  #5:c5b87c53...(0.2849) |  #6:95ce1fc4...(0.2847) |  #7:bc6f2774...(0.2836) |  #8:7f837269...(0.2835) |  #9:ed1a1585...(0.2835) |  #10:607433ef...(0.2827) |  #11:4fff061b...(0.2820) |  #12:1f62beea...(0.2814) |  #13:bf92531b...(0.2799) |  #14:fb81fe95...(0.2762) |  #15:9bd8d97a...(0.2746) |  #16:a96a0bd4...(0.2730) |  #17:b8dd3beb...(0.2728) |  #18:09081604...(0.2722) |  #19:c49ff211...(0.2713) |  #20:e92f5999...(0.2712)
governed_evidence,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:e455a3de...(0.8151) |  #2:1cab8a39...(0.7667) |  #3:0265a7d3...(0.6402) |  #4:d6bf5e42...(0.6357) |  #5:17262962...(0.6294) |  #6:9a0635f7...(0.6264) |  #7:4047afa3...(0.5998) |  #8:c5b87c53...(0.5948) |  #9:ed1a1585...(0.5252) |  #10:fb81fe95...(0.4120) |  #11:c7b37408...(0.3002) |  #12:e92f5999...(0.2739) |  #13:a96a0bd4...(0.2716) |  #14:09081604...(0.2442) |  #15:c8b79ea1...(0.2425) |  #16:88bcf776...(0.2300)
governed_evidence,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a77d5fe1...(0.7881) |  #2:a06d5f37...(0.7762) |  #3:1cab8a39...(0.7648) |  #4:aa888d1d...(0.7416) |  #5:c7b37408...(0.6624) |  #6:1f62beea...(0.6273) |  #7:c3507937...(0.5887) |  #8:996a3b64...(0.5790) |  #9:49cbeb99...(0.3930) |  #10:bc6f2774...(0.3805) |  #11:5e876c0c...(0.3805) |  #12:a87597be...(0.3713) |  #13:67fa8fd0...(0.3587) |  #14:0265a7d3...(0.2781) |  #15:e455a3de...(0.2774) |  #16:c5b87c53...(0.2767) |  #17:88bcf776...(0.2753) |  #18:9bd8d97a...(0.2745) |  #19:760beb4d...(0.2730) |  #20:f49041e1...(0.2696)
governed_evidence,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.8096) |  #2:99887fcf...(0.7993) |  #3:15df4c6f...(0.7967) |  #4:a77d5fe1...(0.7965) |  #5:a87597be...(0.7965) |  #6:7c362dea...(0.7963) |  #7:1f62beea...(0.7962) |  #8:24f49a0c...(0.7939) |  #9:a06d5f37...(0.7841) |  #10:56762f0a...(0.7825) |  #11:3d3124c8...(0.7811) |  #12:77e253e7...(0.7755) |  #13:0a983328...(0.7741) |  #14:95ce1fc4...(0.7601) |  #15:9bd8d97a...(0.7560) |  #16:685631cc...(0.7523) |  #17:aa888d1d...(0.5898) |  #18:fb81fe95...(0.5749) |  #19:4fff061b...(0.3926) |  #20:f49041e1...(0.2742)
governed_evidence,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:2ca6c71c...(0.7831) |  #2:c3507937...(0.7658) |  #3:ca850b02...(0.7633) |  #4:95ce1fc4...(0.7619) |  #5:685631cc...(0.7616) |  #6:09081604...(0.7516) |  #7:a96a0bd4...(0.7506) |  #8:1f62beea...(0.7491) |  #9:1c47194f...(0.7358) |  #10:34f229bb...(0.7324) |  #11:66e3e8e5...(0.7311) |  #12:bc6f2774...(0.7307) |  #13:65291676...(0.7294) |  #14:1cab8a39...(0.7200) |  #15:7f837269...(0.7199) |  #16:5e876c0c...(0.7199) |  #17:3dcb4c24...(0.7199) |  #18:607433ef...(0.7199) |  #19:996a3b64...(0.7116) |  #20:e92f5999...(0.6958)
governed_evidence,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(0.8016) |  #2:f49041e1...(0.7754) |  #3:c3507937...(0.7741) |  #4:1c47194f...(0.7550) |  #5:7a8a2f37...(0.7524) |  #6:0890a31a...(0.7494) |  #7:15df4c6f...(0.7399) |  #8:057b630a...(0.7274) |  #9:88bcf776...(0.5992) |  #10:c5b87c53...(0.5874) |  #11:7c362dea...(0.4773) |  #12:1f62beea...(0.4411) |  #13:c2ca6f6a...(0.4403) |  #14:34f229bb...(0.3911) |  #15:996a3b64...(0.3761) |  #16:1f2f4747...(0.3376) |  #17:b8dd3beb...(0.2751) |  #18:7f837269...(0.2749) |  #19:760beb4d...(0.2737) |  #20:685631cc...(0.2734)
governed_evidence,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1f62beea...(0.7863) |  #2:95ce1fc4...(0.7411) |  #3:607433ef...(0.6475) |  #4:c49ff211...(0.3921) |  #5:24f49a0c...(0.3462) |  #6:3dcb4c24...(0.2944) |  #7:bc6f2774...(0.2892) |  #8:7c362dea...(0.2885) |  #9:7f837269...(0.2880) |  #10:c3507937...(0.2801) |  #11:4fff061b...(0.2779) |  #12:9bd8d97a...(0.2720) |  #13:7be20f1e...(0.2713) |  #14:bf92531b...(0.2705) |  #15:c8b79ea1...(0.2685) |  #16:2242b6bd...(0.2679) |  #17:1c47194f...(0.2676) |  #18:fb81fe95...(0.2663) |  #19:7a8a2f37...(0.2663) |  #20:88bcf776...(0.2575)
governed_evidence,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:e92f5999...(0.7957) |  #2:c7b37408...(0.6736) |  #3:c5b87c53...(0.4514) |  #4:e455a3de...(0.2869) |  #5:9a0635f7...(0.2843) |  #6:d6bf5e42...(0.2832) |  #7:1cab8a39...(0.2828) |  #8:6d669434...(0.2770) |  #9:f49041e1...(0.2748) |  #10:fb81fe95...(0.2738) |  #11:760beb4d...(0.2722) |  #12:a96a0bd4...(0.2717) |  #13:1c47194f...(0.2708) |  #14:7a8a2f37...(0.2701) |  #15:09081604...(0.2696) |  #16:b8dd3beb...(0.2572) |  #17:0265a7d3...(0.2568)
governed_evidence,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a06d5f37...(0.7938) |  #2:1c47194f...(0.7742) |  #3:be865ef7...(0.7633) |  #4:a77d5fe1...(0.7590) |  #5:1f62beea...(0.7534) |  #6:7a8a2f37...(0.7500) |  #7:66e3e8e5...(0.7492) |  #8:34f229bb...(0.7378) |  #9:7f837269...(0.7253) |  #10:5e876c0c...(0.7253) |  #11:685631cc...(0.7253) |  #12:c5b87c53...(0.7230) |  #13:0265a7d3...(0.7230) |  #14:1cab8a39...(0.7226) |  #15:fb81fe95...(0.7105) |  #16:996a3b64...(0.7063) |  #17:e92f5999...(0.6955) |  #18:4fff061b...(0.6911) |  #19:c7b37408...(0.6704) |  #20:09081604...(0.6593)
governed_evidence,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4a805af6...(0.7919) |  #2:c3507937...(0.2793) |  #3:34f229bb...(0.2771) |  #4:760beb4d...(0.2703) |  #5:1c47194f...(0.2693) |  #6:f49041e1...(0.2682) |  #7:7a8a2f37...(0.2679) |  #8:55c76298...(0.2654) |  #9:2242b6bd...(0.2648) |  #10:3dcb4c24...(0.2647) |  #11:66e3e8e5...(0.2644) |  #12:685631cc...(0.2642) |  #13:7f837269...(0.2640) |  #14:5e876c0c...(0.2634) |  #15:057b630a...(0.2566) |  #16:49cbeb99...(0.2559) |  #17:88bcf776...(0.2549) |  #18:b8dd3beb...(0.2518) |  #19:7be20f1e...(0.2512) |  #20:1f2f4747...(0.2445)
governed_evidence,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.8073) |  #2:99887fcf...(0.8058) |  #3:9bd8d97a...(0.8050) |  #4:15df4c6f...(0.8008) |  #5:1f62beea...(0.8000) |  #6:3dcb4c24...(0.7999) |  #7:a87597be...(0.7989) |  #8:a77d5fe1...(0.7956) |  #9:95ce1fc4...(0.7917) |  #10:3d3124c8...(0.7885) |  #11:56762f0a...(0.7864) |  #12:685631cc...(0.7859) |  #13:24f49a0c...(0.7858) |  #14:a06d5f37...(0.7851) |  #15:be865ef7...(0.7817) |  #16:77e253e7...(0.7745) |  #17:0a983328...(0.7681) |  #18:aa888d1d...(0.5894) |  #19:c8b79ea1...(0.5839) |  #20:2ca6c71c...(0.5621)
governed_evidence,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:607433ef...(0.7948) |  #2:9bd8d97a...(0.5018) |  #3:be865ef7...(0.4027) |  #4:a06d5f37...(0.3862) |  #5:bf92531b...(0.3048) |  #6:bc6f2774...(0.3021) |  #7:c49ff211...(0.3005) |  #8:7f837269...(0.2989) |  #9:95ce1fc4...(0.2862) |  #10:c5b87c53...(0.2843) |  #11:c7b37408...(0.2833) |  #12:0265a7d3...(0.2831) |  #13:1c47194f...(0.2721) |  #14:b8dd3beb...(0.2715) |  #15:7a8a2f37...(0.2710) |  #16:fb81fe95...(0.2708) |  #17:0a983328...(0.2696) |  #18:760beb4d...(0.2688) |  #19:f49041e1...(0.2683) |  #20:6d669434...(0.2597)
governed_evidence,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7f837269...(0.7715) |  #2:be865ef7...(0.7590) |  #3:7c362dea...(0.7569) |  #4:685631cc...(0.7545) |  #5:3dcb4c24...(0.7507) |  #6:77e253e7...(0.7443) |  #7:2ca6c71c...(0.7418) |  #8:55c76298...(0.7369) |  #9:3d3124c8...(0.7293) |  #10:0a983328...(0.7067) |  #11:7be20f1e...(0.7012) |  #12:0890a31a...(0.6998) |  #13:66e3e8e5...(0.6924) |  #14:9bd8d97a...(0.6861) |  #15:7a8a2f37...(0.6039) |  #16:c3507937...(0.5889) |  #17:95ce1fc4...(0.5887) |  #18:e455a3de...(0.5874) |  #19:9a0635f7...(0.5873) |  #20:d6bf5e42...(0.5873)
governed_evidence,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c3507937...(0.8248) |  #2:d6bf5e42...(0.7891) |  #3:1c47194f...(0.7531) |  #4:66e3e8e5...(0.7416) |  #5:0890a31a...(0.7402) |  #6:15df4c6f...(0.7340) |  #7:057b630a...(0.7203) |  #8:f49041e1...(0.7189) |  #9:7a8a2f37...(0.6538) |  #10:88bcf776...(0.5661) |  #11:e455a3de...(0.2817) |  #12:ed1a1585...(0.2816) |  #13:760beb4d...(0.2773) |  #14:bf92531b...(0.2717) |  #15:3dcb4c24...(0.2706) |  #16:685631cc...(0.2692) |  #17:7f837269...(0.2688) |  #18:9bd8d97a...(0.2688) |  #19:2242b6bd...(0.2686) |  #20:2ca6c71c...(0.2610)
governed_evidence,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7f837269...(0.7929) |  #2:a87597be...(0.7838) |  #3:24f49a0c...(0.7298) |  #4:77e253e7...(0.7266) |  #5:65291676...(0.7254) |  #6:15df4c6f...(0.7213) |  #7:c2ca6f6a...(0.6976) |  #8:99887fcf...(0.6897) |  #9:9bd8d97a...(0.6849) |  #10:55c76298...(0.6837) |  #11:1f62beea...(0.6601) |  #12:bc6f2774...(0.5851) |  #13:aa888d1d...(0.5640) |  #14:b8dd3beb...(0.5329) |  #15:1c47194f...(0.4813) |  #16:0a983328...(0.3820) |  #17:95ce1fc4...(0.2892) |  #18:c7b37408...(0.2871) |  #19:0265a7d3...(0.2856) |  #20:c5b87c53...(0.2835)
governed_evidence,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:67fa8fd0...(0.8010) |  #2:0890a31a...(0.7714) |  #3:66e3e8e5...(0.7184) |  #4:1c47194f...(0.7061) |  #5:a96a0bd4...(0.6998) |  #6:760beb4d...(0.6642) |  #7:ca850b02...(0.6167) |  #8:996a3b64...(0.6023) |  #9:c3507937...(0.5936) |  #10:99887fcf...(0.5692) |  #11:24f49a0c...(0.5667) |  #12:4047afa3...(0.5173) |  #13:34f229bb...(0.4931) |  #14:685631cc...(0.4573) |  #15:3d3124c8...(0.4550) |  #16:7be20f1e...(0.4388) |  #17:7c362dea...(0.4061) |  #18:bf92531b...(0.4008) |  #19:49cbeb99...(0.3948) |  #20:88bcf776...(0.3855)
governed_evidence,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b8dd3beb...(0.8072) |  #2:f49041e1...(0.7944) |  #3:7f837269...(0.7822) |  #4:a77d5fe1...(0.7688) |  #5:77e253e7...(0.7548) |  #6:c49ff211...(0.7544) |  #7:c2ca6f6a...(0.7419) |  #8:2ca6c71c...(0.7416) |  #9:9bd8d97a...(0.6673) |  #10:a87597be...(0.6591) |  #11:56762f0a...(0.6310) |  #12:057b630a...(0.6238) |  #13:760beb4d...(0.6162) |  #14:7be20f1e...(0.6080) |  #15:c3507937...(0.5976) |  #16:0a983328...(0.5966) |  #17:15df4c6f...(0.5853) |  #18:3dcb4c24...(0.5841) |  #19:bc6f2774...(0.5841) |  #20:1f62beea...(0.5841)
governed_evidence,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:760beb4d...(0.8064) |  #2:b8dd3beb...(0.7674) |  #3:67fa8fd0...(0.7571) |  #4:7be20f1e...(0.7472) |  #5:f49041e1...(0.7362) |  #6:057b630a...(0.7354) |  #7:bc6f2774...(0.7194) |  #8:15df4c6f...(0.7181) |  #9:2ca6c71c...(0.7118) |  #10:38f5e47d...(0.7110) |  #11:0a983328...(0.6914) |  #12:7a8a2f37...(0.6871) |  #13:996a3b64...(0.6857) |  #14:1c47194f...(0.6831) |  #15:a87597be...(0.6539) |  #16:88bcf776...(0.6488) |  #17:0890a31a...(0.6455) |  #18:3d3124c8...(0.6402) |  #19:24f49a0c...(0.6360) |  #20:c8b79ea1...(0.6238)
governed_evidence,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:49cbeb99...(0.8217) |  #2:3dcb4c24...(0.7995) |  #3:09081604...(0.7783) |  #4:685631cc...(0.7691) |  #5:95ce1fc4...(0.7667) |  #6:c3507937...(0.7651) |  #7:1f62beea...(0.7566) |  #8:0890a31a...(0.7561) |  #9:1cab8a39...(0.7447) |  #10:c5b87c53...(0.7429) |  #11:67fa8fd0...(0.7400) |  #12:66e3e8e5...(0.7371) |  #13:34f229bb...(0.7366) |  #14:7f837269...(0.7339) |  #15:0265a7d3...(0.7185) |  #16:a96a0bd4...(0.7086) |  #17:996a3b64...(0.7076) |  #18:fb81fe95...(0.7060) |  #19:e92f5999...(0.6946) |  #20:7a8a2f37...(0.6797)
governed_evidence,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1cab8a39...(0.7662) |  #2:17262962...(0.7473) |  #3:4047afa3...(0.7459) |  #4:c5b87c53...(0.6145) |  #5:0265a7d3...(0.6140) |  #6:9a0635f7...(0.6085) |  #7:1c47194f...(0.6045) |  #8:ed1a1585...(0.6034) |  #9:4fff061b...(0.5869) |  #10:7a8a2f37...(0.5771) |  #11:56762f0a...(0.5746) |  #12:996a3b64...(0.5744) |  #13:99887fcf...(0.5638) |  #14:24f49a0c...(0.5619) |  #15:c49ff211...(0.4496) |  #16:be865ef7...(0.4371) |  #17:fb81fe95...(0.4326) |  #18:66e3e8e5...(0.4262) |  #19:685631cc...(0.3746) |  #20:607433ef...(0.3746)
bottom_up,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:be865ef7...(0.9112) |  #2:bf92531b...(0.7957) |  #3:a06d5f37...(0.7741) |  #4:0a983328...(0.7675) |  #5:685631cc...(0.7513) |  #6:a87597be...(0.7467) |  #7:24f49a0c...(0.7427) |  #8:7c362dea...(0.7397) |  #9:c2ca6f6a...(0.7396) |  #10:1f62beea...(0.7363) |  #11:77e253e7...(0.7242) |  #12:15df4c6f...(0.7206) |  #13:99887fcf...(0.7181) |  #14:2ca6c71c...(0.7075) |  #15:65291676...(0.7067) |  #16:95ce1fc4...(0.6943)
